,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
0,76,80.11657047289962,74.0,78.7885017548422,77.41759935562646,79.20943930421033,75.00035654198271,71.89663235659145,74.02896922902562
1,61,64.30752332575146,44.0,61.74417692556147,61.69565958016798,62.11416426561771,60.00018732335344,65.32330222077462,66.55002162522436
2,50,37.518577343798114,27.0,39.172746037865245,37.617358290469035,41.06419489888905,49.000139285904226,36.559256296377946,35.924828550079056
3,82,76.72077996709417,68.0,75.82213634934638,76.57038517642191,77.38274504275779,81.00023863407245,65.17552325781662,65.37848168247373
4,108,95.58824146169388,58.0,96.02434854348029,97.08511825268496,94.20516996086614,107.00022290932674,80.63468807319487,77.20180708435478
5,55,78.33052493399607,82.0,76.12920920553414,74.93893596866535,75.15021967856363,56.0004383801446,71.35812837221829,70.77773469779511
6,53,62.76758401892258,50.0,65.13501735359593,64.81385382324517,63.93544476345012,52.00005800543619,53.04190841019453,53.031965216300506
7,22,40.409327176150185,32.0,40.30719940974638,41.35316021976637,40.06973060662134,22.999817179271737,45.43338235320288,46.86580928950535
8,31,39.75242067887919,40.0,38.44249337541589,40.540931259031765,40.042650556313994,32.00023514534453,43.39477495431901,44.18645767205132
9,48,42.75471429996554,30.0,42.04607815595693,42.32492753562902,41.8404832407704,46.99982782618317,46.99361637814945,47.90001442587531
10,97,50.21634866701539,51.0,49.807942160754344,50.13890899717656,50.53355788519993,96.00039604247132,49.66912816847297,50.619959169010265
11,17,33.5186459014799,28.0,32.08043956540919,32.192266819212065,33.18708855158172,17.999706442111652,38.921398080738975,38.99676526461117
12,34,25.930337887955673,14.0,27.835052547676405,26.409914121744084,28.27653772819186,32.99993707402691,32.99131073551825,32.46092989753065
13,26,41.40421340528851,38.0,41.95065994707841,40.78617256138737,41.020094323779695,26.99991324266965,41.07533620018193,40.16594389216161
14,32,41.15855210027539,32.0,40.99332088772683,39.24693408816961,40.06600813777411,32.999943421849785,48.82199957580132,48.604140323783454
15,24,43.05610564525166,46.0,42.87050271681778,40.1600001720757,39.93127688552435,24.999861316883567,49.82331174302134,49.9403767958885
16,45,28.060277249701976,38.0,30.32027156693919,26.19373846590142,28.288094063448327,43.999979412463816,41.791215136334806,41.89459687710635
17,54,49.716247809352424,64.0,51.912148865690774,50.03493233522137,51.37365044124454,53.000207735720835,50.44744891995844,50.21435697247384
18,132,108.34220135682598,87.0,106.51316540032812,109.54147975505984,106.5059103996522,130.9997933259331,88.71401494891552,89.89807920272582
19,93,119.334495311187,198.0,117.96987414352849,119.0434971364716,117.47366300853274,94.00004544965284,93.19232650296408,92.90022560090084
20,130,125.07356570866392,163.0,125.16724387566587,125.49035380456245,125.8470241383293,129.0004373653068,101.17922213264364,100.87325145577618
21,109,99.5007954928422,97.0,99.301569887811,100.27639219065506,100.84231593580866,108.0001923155024,82.76564211168125,81.78196519250369
22,151,121.33290254495508,182.0,124.16380737756124,122.8314604330076,123.13248164720044,150.00012734559954,101.45136176871938,101.93465799399455
23,98,137.87306254380738,109.0,134.56643793786424,134.63289453872562,134.22961380636082,97.00007885869766,124.46833409821966,125.57952905062724
24,133,119.5129003103458,62.0,122.6031182183884,119.53762654010154,120.2529656765982,131.99979467372148,92.5894217789014,104.94921467228598
25,124,112.64636434339494,96.0,113.313887782417,112.88030411678152,112.32817740577322,122.999729413722,88.81488571589989,89.54016251455872
26,136,150.1134307144362,138.0,148.045018269036,149.57727716527282,148.84537201204685,135.0000470767721,148.75687307059025,148.17646160309613
27,152,133.14253949667187,139.0,133.4339368387335,132.63632264645707,132.38670911649817,151.00008335386718,120.58344120178708,120.87537250963948
28,176,124.7630744669546,122.0,125.63469087688767,124.85010614406757,123.95906635343498,175.0000159629591,90.88711394901156,89.46683341754263
29,65,102.5384834229645,91.0,104.88418371463716,104.41321172957042,103.74295181265607,66.00023862910061,84.52667799630262,86.10210797823406
30,103,98.56952407139106,71.0,97.4298216596532,95.65809563581348,98.51551580084968,102.00011254772024,79.20891500863627,79.2244627137474
31,17,27.560548148853805,21.0,28.026795485592007,27.02308254157156,29.646206117742075,18.000355364315986,27.237556305394257,28.657069264681034
32,26,41.94890712831781,33.0,39.90630282445334,39.53950019285174,40.82143226035369,27.00012794678746,48.01269173393347,50.722680544376985
33,17,30.89200959117568,33.0,31.88933634764921,29.42558014935262,32.30497953717044,18.00035116462864,27.32851555894694,27.235517688162254
34,34,39.70127085015936,42.0,41.06022164300542,39.60255073233002,41.4168365524883,34.99974970466216,33.015732559208566,33.899067996566735
35,22,21.209008494888742,16.0,23.27093668578278,19.639667221707505,22.80244805239802,21.00027022736849,23.132895032482782,24.367994197530933
36,36,37.787652666492704,38.0,38.17786824546476,35.14714711500175,37.96368046042353,37.00009049164038,38.87813217140546,40.304866368144296
37,41,36.97252805013348,31.0,38.918630178852034,34.71423954666111,39.03211770198198,41.67190402773622,33.95007238880179,35.21874471188437
38,13,46.55433921085263,52.0,47.891164568317826,43.93581043095242,46.68392404474186,14.000069667000464,49.17925455333124,49.614631849357096
39,27,30.426094431923673,43.0,30.768629744901787,28.872938786638272,31.50267465782126,27.999898775864672,33.19741614356689,33.45511078676116
40,42,40.775610538409296,40.0,41.57801760156801,35.83380822919747,41.310926570310365,40.99986367503153,36.65888526083699,36.94869496731502
41,180,111.61944388123644,110.0,114.13904761592391,111.88890900859126,111.88272266811376,178.999940268388,83.8267094124808,84.93407806980835
42,45,75.29932223150477,66.0,74.94714276444748,75.78192875681044,74.24160952193962,45.99982230410805,71.02299738998454,70.92801452742285
43,123,112.26251984346784,163.0,111.90148748106358,112.49301375813504,111.10408111109167,121.99972102276796,109.17806631257965,109.87698950050655
44,121,106.63069677853986,115.0,107.49352291914568,106.80863801757664,106.00504885013726,120.0000687039547,96.40631502621954,97.90458455428193
45,101,100.48083784378596,125.0,102.16123602632504,101.2083521497118,101.80758609318708,99.999707452277,93.21112603088524,93.8359898181015
46,58,68.19166360047582,80.0,69.55057479173767,68.97598001992492,69.19365606000459,59.00003030721759,63.14714241707133,62.89098323664462
47,46,47.26566382805257,76.0,49.2024088952932,48.22628057801331,49.82916580718517,47.00026550578524,44.59008345032134,45.280935639830396
48,49,43.27132740901446,76.0,45.3298063252493,44.14213614238581,45.021886444571024,50.00025100601338,46.14849196957629,46.90827748295747
49,41,40.39680099363753,85.0,43.50339746869538,42.80566123095623,41.58535591275522,41.99993204315322,41.95567893525275,42.197903397706575
50,132,88.17206680935536,167.0,90.09419297620887,87.64920543447968,89.33303158831332,130.99991076529977,70.2677300700675,70.62911413071453
51,66,40.85501241259524,59.0,43.15896284708741,43.682211480466506,43.81954688256035,65.00007790793966,40.09508844109904,40.022653317286455
52,35,44.81104813711777,68.0,48.155661589706746,46.83628244862397,46.02240452319706,36.00015440466946,48.913893929908674,48.62112992173425
53,52,45.97340530164598,50.0,47.5420020832454,47.09963667666535,45.930793328095355,50.999822709543785,39.095197778725826,39.82298451045706
54,27,34.180035040242046,25.0,37.96278708597765,36.42007229455884,37.399391152078685,25.999857039489537,26.192744679166474,26.917969847967836
55,19,28.23677170707373,35.0,30.670987829158264,30.23087214263076,30.74560541330153,20.000212875195515,22.481885457719265,23.734187721625496
56,6,16.998614266712007,11.0,20.162929155529618,19.798056691923826,20.308104492422988,7.000089198493484,12.04856533826432,13.074214709930011
57,12,12.325323494830352,19.0,15.946033513311322,15.334220325004084,16.468483329525473,13.000223417994942,13.612295677722154,14.420397947520671
58,25,26.1247206469127,20.0,29.329839946000405,27.85247707054597,29.943328847406196,26.000097350480623,18.823265067602044,18.30463372128504
59,26,24.656695790200203,39.0,28.014386808825492,26.762822590086987,26.829189926696703,27.00038508672764,26.983835098696993,26.65423299649317
60,32,18.76446446065771,25.0,21.550487867789972,21.166876184053603,22.1453058878651,31.0003339429512,17.68497759949195,17.628433561852138
61,23,18.79106258690336,26.0,21.130099425616557,20.30677174901558,21.02275776666714,24.00023886728075,17.7311485707828,17.563403730655594
62,11,16.743527457373155,20.0,20.531037807153357,19.731243980576213,20.98158896913785,12.000238876327876,13.438587363527851,13.284136856370088
63,5,10.231064632835476,8.0,11.296042081444746,12.317106506477352,11.523760582409777,5.999689597878941,9.29102834755076,8.904177913178657
64,8,16.40775104550914,10.0,17.418485828889786,16.935890608700408,17.08957981870104,9.000012212068182,13.095397937737056,12.5703735404003
65,20,12.385524669891414,12.0,15.338688212627588,14.989508675081984,16.059525617436513,18.999655257131614,10.61211124012595,11.206674892531582
66,25,33.31667505104772,31.0,34.60907967979621,34.753817211744725,34.4094200699199,25.99985810338188,31.01286649694429,33.983649567246125
67,13,24.67100004234642,21.0,26.140954106506044,25.27732094456478,24.636609957983907,14.000514368403277,24.48796859129424,24.962209088660103
68,22,18.36411513687088,22.0,21.13262211278163,20.31473366089405,20.39681201117468,21.671883335743107,19.20970184364341,19.01801906995633
69,24,19.917032443295085,18.0,22.96845657184328,22.4398893315069,22.444415210138843,22.99972303395751,21.78664903375965,20.481869856568224
70,37,22.14019174149289,23.0,25.36667831622039,24.162186769810884,27.109392735054545,35.99966284986525,19.956100496972333,20.198945536122302
71,21,9.611264604037984,22.0,12.493574717857465,12.273153643347566,14.17781107153437,22.000115615586232,13.586696573894637,13.364163481492291
72,28,14.504520303709649,18.0,16.97649390766106,16.522718381657334,16.800843869168144,26.99975396309116,14.289381056229551,13.38876969430055
73,39,32.98165341263817,34.0,35.2753713996844,34.45618147230065,35.214922955028925,37.999692231600946,28.854831914203253,29.57473272715567
74,26,12.473999031852989,10.0,13.715739185044614,12.72541363510144,11.849916513091756,24.99981090919784,12.741174503828455,13.330531540853048
75,13,5.915525659273301,11.0,8.334038197882418,7.727927078981258,8.113292296115734,13.999971115313333,11.306891418264508,11.63976101318498
76,3,13.375619977544314,9.0,15.897177672721408,16.233730957373105,14.786034375414433,4.000339065603349,11.199494815615704,11.006619808145052
77,31,20.27791838517947,29.0,23.193767022607886,22.52932810050766,22.63179245931791,29.99982770157008,20.421611853471852,19.922536735422913
78,21,10.195058175797236,15.0,11.175653321051524,11.159310051654986,10.742054818474914,19.99974370889213,12.034909688096826,11.848902119122071
79,32,26.55285615273047,17.0,27.588312973979484,27.402460350699897,27.45682770664886,30.999574657959293,20.25926408539498,19.85151702345727
80,25,31.16958952860176,20.0,32.805390709947524,30.96654367432049,31.116067988914125,24.418025857698986,20.374112024221624,19.936861996235233
81,25,16.960160878432973,13.0,18.532686887377334,19.029899335791995,18.54598684556029,23.99961638534514,13.893879907204331,13.066923690274967
82,16,7.967053229499956,7.0,10.007418433414363,8.886048762404478,9.271283141847338,14.99970165943931,7.371034069149113,7.307703689033615
83,12,9.913533276835103,7.0,12.595043102497629,10.29044261298855,11.576499184167275,12.999740478752042,6.46641051631263,5.288356271513303
84,9,6.295522887733664,6.0,8.988516899316107,8.108229071813703,7.732117105440224,7.9996113427808595,5.951935957199561,6.402668268848065
85,12,15.148341471144864,12.0,16.762803464330705,16.077714996524076,14.669375586909732,13.000502421317991,14.578187833731585,15.107895490470074
86,11,17.30488045950213,12.0,17.606354715160382,17.110751072854313,17.483727216187567,12.000189463437046,14.736952861519509,14.727458814143315
87,15,19.242900361732467,15.0,19.47719011896652,18.668119935042377,19.823364045893765,15.999584907723303,18.95882343304992,20.318290696343265
88,32,19.27860665918638,17.0,20.210186906324687,18.46366210828511,19.36363928666698,30.999690277225216,16.760146092650977,16.62073782310066
89,30,15.148272547096504,10.0,15.95808697482811,16.296652559320847,16.747591750630054,28.99964892466259,17.151897002177513,16.68816184237205
90,10,12.02440767752296,7.0,14.012773780025514,12.251762795339552,13.167756212062985,10.999816882266131,12.917213563717718,11.904833516732205
91,35,16.307073616182922,16.0,17.027765557106978,16.912560925799625,17.630690012380576,33.99987244312229,15.207413215454377,15.159761326016028
92,25,25.270973740508637,18.0,24.597693833173757,23.886492827487103,24.79547338126033,24.14667376732625,23.286973944885624,23.202725063848376
93,15,31.83602834427327,23.0,31.300549621706452,30.976135571207948,31.32456859871079,16.00016495559291,27.639938442316627,27.884463571437003
94,17,11.542916725995283,11.0,12.254161248247458,12.391329893830164,13.137076866598465,15.999693249554742,12.131223801540864,12.417136164348133
95,20,10.097008974931828,7.0,11.393914187274325,11.352785740248672,12.67824381727518,18.999691913911633,11.703732721122371,12.244348084310323
96,11,13.954771742282546,11.0,16.314434780604667,14.9968926819708,16.1367179671374,12.000228499632808,10.55302360289033,10.89778477251365
97,20,13.982090016124202,12.0,15.864796843974096,14.104823267176675,16.94098733979152,18.999924143105385,13.360655127202785,13.79038252427813
98,11,14.900396879334409,10.0,16.623903314661,14.737456798973662,16.454232751903902,9.999888232773529,9.917967045236304,9.99776651414436
99,25,18.24598989170661,13.0,20.158316761183144,18.877640926068803,21.480230142484995,24.483054453749276,12.917513718994536,12.003039542809448
100,39,26.86914031942053,19.0,28.47871545408625,27.353347021473105,29.01215997912146,37.999747764467664,19.92907543804403,20.25051490324853
101,51,13.729716078067042,16.0,16.241071755789186,14.807604225110694,17.49117319235127,50.000164572531055,12.362366004600055,11.839826774530193
102,109,70.50354693111429,54.0,70.8390714076595,69.84980428393884,70.18269292115731,108.00009859621144,53.73173951033595,52.96147335767262
103,29,28.715593935378873,26.0,30.296364492434996,28.335594359794765,29.64306325752279,30.00020103515589,29.99630897782162,29.36009715481903
104,46,46.827889017452314,35.0,49.44076649449364,47.18504946201098,49.30671517375785,47.00034813544098,45.982599238452615,45.41300106452404
105,60,35.095269514269944,27.0,37.16412127681266,36.37002508881089,38.10186398742023,58.999644135077745,28.734044776458624,26.50685175070022
106,56,34.86879122994499,44.0,37.639664598044064,36.95076521713104,38.67278774631361,54.999931860434415,31.984200511832107,31.11419340826313
107,36,32.527617191085334,20.0,35.68771590708946,34.50869012813748,36.03500209348754,34.999783875969385,34.99747655741475,35.41741968326832
108,19,28.59371151897213,28.0,30.800285420595536,28.80952130333124,32.2761585558635,20.0002440283363,27.58778962202768,27.51829958032495
109,26,32.48597954928374,29.0,33.91779245366884,33.558608411833674,35.05052080151718,27.000490663975356,30.902689488741537,30.20246285215205
110,12,23.81812695641514,24.0,25.545768963015085,23.659948034751945,26.671272055411997,13.000267802615069,24.004268397581193,23.294642519904347
